label,subject_id,nii_file_path
2,MNIST_52801,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_52801_label_2.nii
0,MNIST_14722,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_14722_label_0.nii
0,MNIST_42945,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_42945_label_0.nii
5,MNIST_56363,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_56363_label_5.nii
8,MNIST_00055,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_55_label_8.nii
7,MNIST_11898,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_11898_label_7.nii
7,MNIST_30990,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_30990_label_7.nii
3,MNIST_23221,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_23221_label_3.nii
6,MNIST_53221,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_53221_label_6.nii
1,MNIST_29315,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_29315_label_1.nii
4,MNIST_02424,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_2424_label_4.nii
3,MNIST_42073,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_42073_label_3.nii
0,MNIST_30255,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_30255_label_0.nii
1,MNIST_13487,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_13487_label_1.nii
2,MNIST_33007,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_33007_label_2.nii
1,MNIST_28110,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_28110_label_1.nii
3,MNIST_49981,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_49981_label_3.nii
8,MNIST_23935,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_23935_label_8.nii
0,MNIST_07130,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_7130_label_0.nii
3,MNIST_38283,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_38283_label_3.nii
7,MNIST_12961,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_12961_label_7.nii
0,MNIST_15992,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_15992_label_0.nii
9,MNIST_00033,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_33_label_9.nii
9,MNIST_19146,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_19146_label_9.nii
7,MNIST_44943,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_44943_label_7.nii
8,MNIST_34397,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_34397_label_8.nii
0,MNIST_54997,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_54997_label_0.nii
5,MNIST_51950,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_51950_label_5.nii
3,MNIST_47090,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_47090_label_3.nii
1,MNIST_11107,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_11107_label_1.nii
3,MNIST_34893,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_34893_label_3.nii
0,MNIST_53339,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_53339_label_0.nii
9,MNIST_12248,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_12248_label_9.nii
7,MNIST_06339,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_6339_label_7.nii
5,MNIST_23264,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_23264_label_5.nii
2,MNIST_02790,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_2790_label_2.nii
8,MNIST_51880,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_51880_label_8.nii
2,MNIST_46400,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_46400_label_2.nii
1,MNIST_24352,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_24352_label_1.nii
5,MNIST_22805,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_22805_label_5.nii
0,MNIST_31263,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_31263_label_0.nii
7,MNIST_22608,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_22608_label_7.nii
8,MNIST_14480,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_14480_label_8.nii
8,MNIST_43606,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_43606_label_8.nii
3,MNIST_42024,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_42024_label_3.nii
2,MNIST_05241,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_5241_label_2.nii
1,MNIST_40831,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_40831_label_1.nii
2,MNIST_32634,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_32634_label_2.nii
7,MNIST_08665,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_8665_label_7.nii
5,MNIST_19318,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_19318_label_5.nii
0,MNIST_10195,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_10195_label_0.nii
6,MNIST_23699,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_23699_label_6.nii
3,MNIST_09621,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_9621_label_3.nii
2,MNIST_13959,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_13959_label_2.nii
1,MNIST_39288,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_39288_label_1.nii
3,MNIST_56925,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_56925_label_3.nii
2,MNIST_50457,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_50457_label_2.nii
5,MNIST_23808,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_23808_label_5.nii
0,MNIST_09552,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_9552_label_0.nii
1,MNIST_18546,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_18546_label_1.nii
8,MNIST_07540,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_7540_label_8.nii
9,MNIST_09002,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_9002_label_9.nii
1,MNIST_06413,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_6413_label_1.nii
2,MNIST_03879,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_3879_label_2.nii
8,MNIST_27269,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_27269_label_8.nii
5,MNIST_23938,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_23938_label_5.nii
8,MNIST_10446,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_10446_label_8.nii
0,MNIST_33003,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_33003_label_0.nii
9,MNIST_16149,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_16149_label_9.nii
2,MNIST_04717,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_4717_label_2.nii
8,MNIST_51670,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_51670_label_8.nii
6,MNIST_48857,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_48857_label_6.nii
9,MNIST_41097,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_41097_label_9.nii
5,MNIST_41945,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_41945_label_5.nii
8,MNIST_34460,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_34460_label_8.nii
3,MNIST_53493,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_53493_label_3.nii
4,MNIST_46112,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_46112_label_4.nii
4,MNIST_05777,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_5777_label_4.nii
4,MNIST_05293,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_5293_label_4.nii
3,MNIST_14736,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_14736_label_3.nii
2,MNIST_16404,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_16404_label_2.nii
6,MNIST_56675,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_56675_label_6.nii
2,MNIST_04446,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_4446_label_2.nii
0,MNIST_40521,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_40521_label_0.nii
5,MNIST_34050,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_34050_label_5.nii
8,MNIST_33460,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_33460_label_8.nii
1,MNIST_05443,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_5443_label_1.nii
9,MNIST_10165,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_10165_label_9.nii
9,MNIST_31566,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_31566_label_9.nii
4,MNIST_06833,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_6833_label_4.nii
9,MNIST_01560,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_1560_label_9.nii
4,MNIST_15207,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_15207_label_4.nii
2,MNIST_24331,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_24331_label_2.nii
3,MNIST_13969,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_13969_label_3.nii
4,MNIST_11852,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_11852_label_4.nii
3,MNIST_52479,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_52479_label_3.nii
5,MNIST_20881,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_20881_label_5.nii
2,MNIST_22026,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_22026_label_2.nii
0,MNIST_52793,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_52793_label_0.nii
6,MNIST_35614,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_35614_label_6.nii
4,MNIST_44921,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_44921_label_4.nii
9,MNIST_31809,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_31809_label_9.nii
0,MNIST_54404,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_54404_label_0.nii
1,MNIST_13649,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_13649_label_1.nii
8,MNIST_57493,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_57493_label_8.nii
8,MNIST_15221,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_15221_label_8.nii
0,MNIST_30929,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_30929_label_0.nii
1,MNIST_22328,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_22328_label_1.nii
2,MNIST_07960,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_7960_label_2.nii
0,MNIST_17327,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_17327_label_0.nii
2,MNIST_36728,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_36728_label_2.nii
6,MNIST_29630,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_29630_label_6.nii
1,MNIST_19096,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_19096_label_1.nii
9,MNIST_45034,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_45034_label_9.nii
7,MNIST_49755,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_49755_label_7.nii
3,MNIST_58983,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_58983_label_3.nii
6,MNIST_06963,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_6963_label_6.nii
6,MNIST_39440,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_39440_label_6.nii
6,MNIST_18403,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_18403_label_6.nii
0,MNIST_01798,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_1798_label_0.nii
8,MNIST_06022,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_6022_label_8.nii
9,MNIST_35956,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_35956_label_9.nii
2,MNIST_41256,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_41256_label_2.nii
9,MNIST_25019,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_25019_label_9.nii
0,MNIST_26722,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_26722_label_0.nii
0,MNIST_49987,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_49987_label_0.nii
7,MNIST_50483,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_50483_label_7.nii
6,MNIST_23098,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_23098_label_6.nii
2,MNIST_55669,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_55669_label_2.nii
7,MNIST_38374,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_38374_label_7.nii
3,MNIST_17575,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_17575_label_3.nii
6,MNIST_40491,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_40491_label_6.nii
1,MNIST_13967,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_13967_label_1.nii
5,MNIST_38038,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_38038_label_5.nii
6,MNIST_22215,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_22215_label_6.nii
0,MNIST_12313,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_12313_label_0.nii
1,MNIST_13297,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_13297_label_1.nii
9,MNIST_35894,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_35894_label_9.nii
4,MNIST_58105,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_58105_label_4.nii
7,MNIST_15998,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_15998_label_7.nii
3,MNIST_21328,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_21328_label_3.nii
2,MNIST_35220,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_35220_label_2.nii
7,MNIST_07314,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_7314_label_7.nii
9,MNIST_28313,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_28313_label_9.nii
0,MNIST_16749,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_16749_label_0.nii
3,MNIST_00255,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_255_label_3.nii
5,MNIST_28596,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_28596_label_5.nii
1,MNIST_59645,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_59645_label_1.nii
1,MNIST_08189,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_8189_label_1.nii
3,MNIST_48702,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_48702_label_3.nii
0,MNIST_08288,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_8288_label_0.nii
2,MNIST_05952,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_5952_label_2.nii
6,MNIST_17953,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_17953_label_6.nii
9,MNIST_27397,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_27397_label_9.nii
7,MNIST_33912,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_33912_label_7.nii
0,MNIST_15520,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_15520_label_0.nii
3,MNIST_08475,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_8475_label_3.nii
8,MNIST_47851,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_47851_label_8.nii
5,MNIST_34581,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_34581_label_5.nii
1,MNIST_48458,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_48458_label_1.nii
3,MNIST_00044,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_44_label_3.nii
7,MNIST_40077,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_40077_label_7.nii
4,MNIST_25845,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_25845_label_4.nii
6,MNIST_39601,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_39601_label_6.nii
8,MNIST_47438,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_47438_label_8.nii
2,MNIST_22115,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_22115_label_2.nii
1,MNIST_37012,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_37012_label_1.nii
5,MNIST_38459,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_38459_label_5.nii
5,MNIST_49672,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_49672_label_5.nii
1,MNIST_30335,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_30335_label_1.nii
1,MNIST_05760,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_5760_label_1.nii
6,MNIST_00892,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_892_label_6.nii
0,MNIST_26930,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_26930_label_0.nii
9,MNIST_39163,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_39163_label_9.nii
8,MNIST_20133,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_20133_label_8.nii
6,MNIST_34783,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_34783_label_6.nii
8,MNIST_47831,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_47831_label_8.nii
8,MNIST_59097,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_59097_label_8.nii
1,MNIST_08291,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_8291_label_1.nii
7,MNIST_45645,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_45645_label_7.nii
1,MNIST_33902,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_33902_label_1.nii
4,MNIST_48779,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_48779_label_4.nii
3,MNIST_12625,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_12625_label_3.nii
6,MNIST_19462,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_19462_label_6.nii
7,MNIST_53227,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_53227_label_7.nii
9,MNIST_57072,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_57072_label_9.nii
2,MNIST_47199,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_47199_label_2.nii
6,MNIST_54265,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_54265_label_6.nii
6,MNIST_06150,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_6150_label_6.nii
4,MNIST_43675,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_43675_label_4.nii
7,MNIST_36430,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_36430_label_7.nii
6,MNIST_06796,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_6796_label_6.nii
9,MNIST_12160,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_12160_label_9.nii
2,MNIST_53366,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_53366_label_2.nii
2,MNIST_29244,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_29244_label_2.nii
0,MNIST_39639,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_39639_label_0.nii
8,MNIST_11351,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_11351_label_8.nii
1,MNIST_20755,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_20755_label_1.nii
9,MNIST_18251,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_18251_label_9.nii
6,MNIST_57463,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_57463_label_6.nii
4,MNIST_44905,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_44905_label_4.nii
8,MNIST_31726,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_31726_label_8.nii
7,MNIST_53589,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_53589_label_7.nii
1,MNIST_40399,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_40399_label_1.nii
3,MNIST_00490,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_490_label_3.nii
0,MNIST_37141,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_37141_label_0.nii
5,MNIST_59563,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_59563_label_5.nii
7,MNIST_21701,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_21701_label_7.nii
6,MNIST_03421,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_3421_label_6.nii
7,MNIST_41024,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_41024_label_7.nii
7,MNIST_03840,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_3840_label_7.nii
3,MNIST_38580,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_38580_label_3.nii
1,MNIST_26774,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_26774_label_1.nii
5,MNIST_46073,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_46073_label_5.nii
7,MNIST_52779,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_52779_label_7.nii
4,MNIST_51449,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_51449_label_4.nii
1,MNIST_36388,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_36388_label_1.nii
6,MNIST_02978,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_2978_label_6.nii
3,MNIST_47520,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_47520_label_3.nii
8,MNIST_33898,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_33898_label_8.nii
2,MNIST_21229,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_21229_label_2.nii
3,MNIST_02489,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_2489_label_3.nii
9,MNIST_31939,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_31939_label_9.nii
4,MNIST_34860,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_34860_label_4.nii
1,MNIST_16385,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_16385_label_1.nii
7,MNIST_13540,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_13540_label_7.nii
2,MNIST_23370,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_23370_label_2.nii
0,MNIST_51737,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_51737_label_0.nii
9,MNIST_01612,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_1612_label_9.nii
1,MNIST_57644,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_57644_label_1.nii
5,MNIST_58381,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_58381_label_5.nii
3,MNIST_11216,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_11216_label_3.nii
0,MNIST_35505,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_35505_label_0.nii
2,MNIST_27026,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_27026_label_2.nii
9,MNIST_49506,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_49506_label_9.nii
2,MNIST_42596,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_42596_label_2.nii
4,MNIST_36634,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_36634_label_4.nii
6,MNIST_31491,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_31491_label_6.nii
6,MNIST_01393,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_1393_label_6.nii
2,MNIST_28651,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_28651_label_2.nii
6,MNIST_06541,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_6541_label_6.nii
5,MNIST_57852,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_57852_label_5.nii
5,MNIST_07927,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_7927_label_5.nii
5,MNIST_07840,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_7840_label_5.nii
8,MNIST_30661,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_30661_label_8.nii
4,MNIST_27824,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_27824_label_4.nii
6,MNIST_26418,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_26418_label_6.nii
8,MNIST_41464,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_41464_label_8.nii
0,MNIST_37059,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_37059_label_0.nii
